,label
64297,9
774625,11
744971,3
324084,12
936606,10
983209,10
818422,11
1114460,10
991332,10
1118992,10
444342,5
1115365,10
195546,9
1160848,4
631694,1
504609,7
37486,9
775379,11
336277,12
265185,12
190655,9
370310,12
1173478,4
242905,12
71197,9
1120302,10
210156,12
998039,10
127901,9
1138670,4
1049397,10
385829,12
60528,9
1107858,10
92765,9
938401,10
953773,10
302766,12
749178,3
106166,9
820988,11
684425,1
443257,5
142154,9
1155529,4
640651,1
981372,10
1006828,10
685192,1
9529,9
1145993,4
578488,13
202270,12
1040535,10
850495,11
494840,5
769323,11
872690,2
907887,2
822830,11
425186,5
652007,1
121623,9
557293,13
1153810,4
1108419,10
1154787,4
1044483,10
1089053,10
668223,1
338080,12
585907,13
637927,1
712821,3
852199,11
1177168,4
713107,3
667528,1
84585,9
759226,11
1089954,10
1071619,10
183679,9
761371,11
1154606,4
484926,5
243330,12
517470,7
574300,13
414792,5
107883,9
3234,9
163435,9
118234,9
212780,12
968498,10
30916,9
817393,11
316952,12
224264,12
24771,9
627283,1
1080758,10
486422,5
542133,7
720127,3
437067,5
355250,12
719219,3
891280,2
62708,9
235164,12
953664,10
1021535,10
252304,12
1209864,4
1126198,10
62293,9
1101553,10
260950,12
1188379,4
742465,3
693192,1
97846,9
707435,3
116861,9
186490,9
189508,9
928822,2
1068156,10
337376,12
219247,12
995120,10
513475,7
82524,9
370695,12
624830,1
824365,11
656688,1
592956,13
1051329,10
672487,1
617004,6
161516,9
755835,11
771561,11
41040,9
581661,13
104361,9
32410,9
868075,2
98791,9
475625,5
640528,1
142719,9
980263,10
1106427,10
354796,12
849232,11
1181043,4
372645,12
415194,5
139147,9
732101,3
12677,9
1093991,10
443412,5
328685,12
302250,12
252859,12
280670,12
172354,9
84942,9
72944,9
292676,12
1074564,10
884944,2
1134371,4
353425,12
1011975,10
554988,13
559358,13
1135400,4
157361,9
1008554,10
461193,5
616315,6
111049,9
57628,9
726463,3
374432,12
248881,12
685102,1
431659,5
248785,12
432168,5
1004120,10
665236,1
1164293,4
573715,13
1161898,4
199934,9
580539,13
333625,12
735157,3
913811,2
468334,5
1061543,10
805962,11
651019,1
100124,9
872879,2
1186531,4
1097819,10
260020,12
886953,2
1140615,4
944833,10
842106,11
260366,12
1077099,10
70263,9
844085,11
1058029,10
90793,9
362772,12
996026,10
203202,12
548837,13
1073146,10
182469,9
674673,1
1173967,4
646540,1
647253,1
830113,11
574211,13
63743,9
476805,5
564543,13
131264,9
627192,1
1206270,4
1070605,10
16165,9
610945,8
344025,12
572615,13
905375,2
1137262,4
1010575,10
8129,9
117440,9
1014998,10
354348,12
401983,12
943729,10
855035,2
409351,5
693780,1
459975,5
559341,13
127700,9
1194201,4
1175616,4
45887,9
922533,2
593624,8
214901,12
640209,1
1025,9
1156368,4
832443,11
102172,9
831667,11
432275,5
150016,9
1113936,10
86301,9
968843,10
562554,13
887681,2
529590,7
638910,1
79693,9
1132898,4
304199,12
866914,2
762207,11
417085,5
1072859,10
822255,11
701062,1
846544,11
27171,9
514493,7
238803,12
279330,12
624048,1
768162,11
530696,7
322495,12
1111391,10
604652,8
421268,5
949898,10
787951,11
661210,1
470041,5
161263,9
679434,1
603074,8
955934,10
975991,10
306606,12
1156761,4
213485,12
290896,12
1000451,10
992348,10
1127119,10
803712,11
224366,12
996979,10
1066465,10
780859,11
958134,10
157076,9
915703,2
1025808,10
354605,12
489863,5
487253,5
991155,10
935439,10
127875,9
23669,9
201255,12
597976,8
993395,10
23908,9
744742,3
731112,3
877133,2
509667,7
411261,5
1136375,4
31087,9
905616,2
653894,1
301210,12
38856,9
243115,12
586970,13
248244,12
1205862,4
817343,11
1072875,10
468529,5
104848,9
123134,9
964336,10
146702,9
441871,5
217334,12
628956,1
437728,5
1086288,10
450277,5
1010760,10
882429,2
741573,3
667961,1
10817,9
573927,13
733771,3
340678,12
106813,9
446783,5
157724,9
7758,9
633258,1
372124,12
458508,5
927197,2
342127,12
629210,1
909732,2
203656,12
608849,8
541507,7
999399,10
1644,9
1140924,4
1143015,4
25932,9
446501,5
527660,7
1053539,10
466464,5
467787,5
79655,9
309878,12
1179675,4
674038,1
1028290,10
65971,9
2038,9
771880,11
869971,2
1076627,10
128293,9
780057,11
150637,9
536367,7
84702,9
771654,11
848917,11
79908,9
118020,9
687162,1
962721,10
1021792,10
117692,9
208466,12
853732,2
983050,10
1070170,10
1128672,10
89006,9
562272,13
757146,11
778659,11
1181088,4
929815,2
216095,12
921497,2
122320,9
126766,9
752848,3
199778,9
876597,2
954794,10
1050659,10
69904,9
1026278,10
728213,3
1128794,10
562731,13
629900,1
1163851,4
870254,2
709888,3
512881,7
226435,12
320007,12
1022290,10
181380,9
1111321,10
186737,9
574385,13
341526,12
1080398,10
334043,12
593590,8
355951,12
472254,5
142873,9
390250,12
639646,1
150897,9
862997,2
45924,9
1050825,10
591982,13
700738,1
357501,12
179137,9
345951,12
872933,2
209774,12
60092,9
305661,12
467352,5
1158932,4
534861,7
1032429,10
1211689,4
909113,2
846479,11
586704,13
767091,11
483903,5
409458,5
196327,9
28473,9
441044,5
717454,3
515016,7
437664,5
1082460,10
174132,9
637020,1
1212218,4
1135237,4
1057017,10
651586,1
1059496,10
907584,2
1195512,4
739063,3
450263,5
177779,9
912456,2
114673,9
1067319,10
1159050,4
253317,12
590857,13
939917,10
874856,2
1048157,10
143564,9
38545,9
1061470,10
741011,3
250645,12
722666,3
633845,1
649774,1
18245,9
924095,2
713397,3
16719,9
531264,7
295345,12
771035,11
607076,8
118320,9
363088,12
595131,8
605514,8
854177,2
1164107,4
738755,3
4100,9
207060,12
947365,10
239617,12
450486,5
38328,9
552160,13
15355,9
737382,3
509800,7
348112,12
1066171,10
1076900,10
738924,3
504185,7
600773,8
899188,2
464580,5
436134,5
576523,13
769374,11
248812,12
815778,11
1109611,10
3763,9
968359,10
495956,5
74359,9
629370,1
364892,12
913853,2
1169399,4
314729,12
252769,12
353763,12
231439,12
834971,11
546186,13
1143069,4
865334,2
91665,9
738352,3
982112,10
207926,12
1031920,10
61999,9
921954,2
408323,5
949853,10
746376,3
1110567,10
761395,11
588791,13
915685,2
539140,7
854453,2
237316,12
620414,6
1163597,4
583121,13
617921,6
1111107,10
848221,11
1048934,10
547801,13
455573,5
512987,7
386623,12
703619,1
453993,5
994471,10
1085663,10
313896,12
247371,12
583829,13
188803,9
202999,12
503007,7
179283,9
425594,5
407826,5
782874,11
831094,11
23284,9
32555,9
918080,2
906325,2
560372,13
729730,3
361415,12
65194,9
167680,9
574279,13
541770,7
408024,5
908265,2
689043,1
575434,13
328988,12
1153119,4
973823,10
33170,9
984228,10
700172,1
1135691,4
315373,12
420485,5
517974,7
1054778,10
37694,9
708642,3
43148,9
37115,9
517622,7
793500,11
323596,12
871892,2
1163908,4
146289,9
646072,1
505182,7
1203526,4
536152,7
806434,11
952073,10
1162671,4
741500,3
122510,9
204209,12
127727,9
450311,5
74897,9
381892,12
940450,10
1035151,10
805443,11
177151,9
945468,10
64274,9
733392,3
1103930,10
255373,12
728763,3
910779,2
430515,5
264380,12
30905,9
491237,5
708792,3
812942,11
796728,11
1109675,10
1144486,4
949928,10
529011,7
309242,12
347455,12
139475,9
686064,1
1210335,4
1085855,10
615395,8
249234,12
862349,2
911902,2
902465,2
39931,9
1142529,4
1206733,4
51256,9
157986,9
871386,2
955348,10
833669,11
601615,8
964215,10
827044,11
741764,3
682567,1
635249,1
485584,5
248485,12
816428,11
871982,2
218692,12
126772,9
965840,10
381843,12
841369,11
1055185,10
548576,13
1200679,4
998082,10
1002140,10
703768,1
564925,13
609432,8
223768,12
1137871,4
901244,2
1080679,10
1080338,10
727772,3
529231,7
1061460,10
526029,7
58141,9
532553,7
864463,2
78139,9
1156590,4
238646,12
889155,2
86205,9
943645,10
194238,9
752312,3
433938,5
429790,5
908173,2
1203533,4
74049,9
722314,3
43687,9
909093,2
938119,10
381038,12
1056953,10
78070,9
759291,11
779516,11
759658,11
1004294,10
715727,3
329858,12
1127437,10
384421,12
1122340,10
523118,7
966214,10
443461,5
170494,9
934204,10
22941,9
251546,12
200225,9
422009,5
310838,12
689776,1
263925,12
316812,12
168790,9
980817,10
145414,9
13021,9
359178,12
319922,12
371006,12
788404,11
121810,9
342889,12
873215,2
487582,5
326128,12
1036912,10
30367,9
529102,7
216452,12
941048,10
643154,1
775721,11
1141502,4
423420,5
572949,13
956906,10
566559,13
350666,12
119201,9
736924,3
527806,7
364483,12
824795,11
1212605,4
510417,7
661413,1
337389,12
303793,12
1091606,10
1056542,10
313755,12
697971,1
165066,9
827268,11
82937,9
920428,2
794823,11
893003,2
1048534,10
473775,5
897311,2
400503,12
118594,9
1025073,10
1175769,4
498624,5
71297,9
170502,9
855307,2
581391,13
1153761,4
143936,9
1063546,10
1061951,10
975653,10
762539,11
997135,10
1140902,4
381770,12
440571,5
629862,1
443240,5
989566,10
317399,12
925211,2
4396,9
581728,13
648734,1
1065768,10
679385,1
982221,10
1177463,4
416803,5
600180,8
874591,2
1112735,10
413313,5
1169877,4
188838,9
369657,12
1136360,4
1095899,10
282379,12
7768,9
996772,10
72,9
186470,9
899181,2
125720,9
13721,9
741026,3
1130023,4
1065260,10
48442,9
423956,5
153617,9
1150999,4
578583,13
633511,1
854968,2
364969,12
909970,2
622367,6
548934,13
948031,10
853993,2
440928,5
765152,11
720870,3
539649,7
713995,3
1078338,10
670915,1
1115116,10
1031557,10
435144,5
581521,13
746330,3
497743,5
92210,9
949051,10
971155,10
569249,13
1109900,10
201766,12
18171,9
500589,7
597485,8
44821,9
1118289,10
670218,1
220685,12
28806,9
1130250,4
601116,8
479153,5
661351,1
785757,11
799818,11
906935,2
452481,5
947279,10
262989,12
500145,7
724008,3
388558,12
599100,8
102021,9
1096116,10
215704,12
529846,7
44045,9
868011,2
574471,13
270713,12
1109347,10
456916,5
85548,9
758453,11
402378,12
903266,2
781958,11
586783,13
167034,9
337565,12
904880,2
950566,10
398641,12
341646,12
630153,1
560965,13
1213630,4
328682,12
152521,9
861230,2
885455,2
795341,11
801503,11
411855,5
998950,10
971894,10
709775,3
54896,9
1100511,10
386556,12
660258,1
8804,9
24938,9
352727,12
107908,9
1042683,10
572847,13
336640,12
95983,9
1179968,4
945121,10
323463,12
715851,3
648530,1
705812,1
1177164,4
151427,9
79227,9
733041,3
300790,12
364818,12
1135612,4
989109,10
755136,3
1206657,4
948242,10
811837,11
980365,10
565339,13
1155229,4
747218,3
184701,9
15393,9
387139,12
1115369,10
83685,9
531408,7
781714,11
784392,11
280284,12
541256,7
743423,3
459396,5
187287,9
287409,12
1173246,4
1154375,4
499287,5
880625,2
403749,12
536274,7
1101753,10
604198,8
320710,12
29205,9
56864,9
536193,7
730651,3
1098545,10
24420,9
51577,9
368347,12
530804,7
921933,2
909659,2
907146,2
208503,12
690412,1
812791,11
801220,11
1079546,10
555761,13
888419,2
169817,9
378299,12
218948,12
437558,5
220435,12
54618,9
800438,11
48693,9
423938,5
1046823,10
891951,2
1202981,4
630253,1
1055014,10
927418,2
767723,11
1118260,10
944232,10
714580,3
150419,9
550089,13
244597,12
248694,12
245926,12
1084377,10
741148,3
1106814,10
74330,9
1127566,10
1155773,4
46504,9
1180151,4
675256,1
1056266,10
120046,9
800405,11
949507,10
172007,9
1182437,4
87488,9
965806,10
1172379,4
125074,9
268813,12
587656,13
586851,13
73931,9
972810,10
986743,10
348955,12
699366,1
710378,3
956636,10
783946,11
508613,7
435820,5
739543,3
1717,9
79000,9
856466,2
495822,5
57678,9
582196,13
322510,12
331268,12
757921,11
720295,3
1115048,10
281299,12
731663,3
467297,5
675506,1
189627,9
1150163,4
217803,12
363313,12
664705,1
661733,1
293379,12
689290,1
516760,7
1069783,10
439850,5
279164,12
607020,8
810496,11
663731,1
1049592,10
981766,10
273323,12
1211472,4
913533,2
129924,9
449722,5
772343,11
955872,10
75240,9
594470,8
887820,2
451,9
1067451,10
878117,2
1044186,10
692645,1
1046061,10
329665,12
87875,9
702684,1
688400,1
221819,12
237294,12
1116260,10
208229,12
310756,12
1179670,4
364671,12
704054,1
572393,13
1202993,4
206289,12
395133,12
505936,7
350182,12
169376,9
755753,11
417745,5
901273,2
483950,5
494343,5
1154907,4
1031068,10
660677,1
444377,5
850856,11
954649,10
191679,9
307638,12
44985,9
760034,11
540363,7
400289,12
943240,10
275507,12
1002478,10
677123,1
130701,9
730906,3
278516,12
322972,12
530173,7
698079,1
975837,10
778633,11
973614,10
810756,11
553651,13
302155,12
717641,3
170940,9
865716,2
879099,2
191780,9
705597,1
48037,9
488298,5
132409,9
74563,9
18084,9
333716,12
369411,12
351445,12
788567,11
284095,12
723049,3
120623,9
554,9
340654,12
972604,10
123014,9
260707,12
889542,2
802472,11
734542,3
505621,7
1147032,4
1119480,10
973690,10
59921,9
401251,12
494073,5
814065,11
612935,8
579803,13
562256,13
1093969,10
288694,12
223318,12
598383,8
525745,7
43954,9
129379,9
294313,12
245826,12
813877,11
625792,1
99696,9
463681,5
381130,12
148447,9
953269,10
241517,12
7811,9
231408,12
862928,2
948916,10
492232,5
170233,9
91108,9
816869,11
580521,13
435528,5
783719,11
267058,12
1181278,4
266718,12
789748,11
1210503,4
579874,13
575514,13
804249,11
599371,8
42868,9
1035497,10
37535,9
407314,5
770182,11
1093864,10
1205474,4
362927,12
408130,5
911996,2
311659,12
499742,7
1066193,10
255837,12
736829,3
275717,12
1202484,4
80227,9
590452,13
842520,11
119587,9
264044,12
450858,5
1071793,10
123440,9
903335,2
785871,11
793501,11
673545,1
1199169,4
252430,12
243787,12
460260,5
287970,12
467864,5
841337,11
554168,13
1007000,10
654410,1
317315,12
241813,12
990076,10
1186779,4
632413,1
1040636,10
248312,12
983396,10
782066,11
796750,11
810257,11
522950,7
578274,13
537130,7
1147866,4
360097,12
1102613,10
1094521,10
905915,2
1008868,10
843806,11
531663,7
723785,3
1051332,10
1157293,4
1082547,10
1090423,10
1179264,4
684562,1
980366,10
238648,12
340805,12
229873,12
192795,9
720343,3
42199,9
907769,2
523956,7
450806,5
415960,5
874985,2
947438,10
622520,6
519282,7
856821,2
1044738,10
563945,13
718685,3
818455,11
1180604,4
1045067,10
909772,2
977134,10
453579,5
539010,7
223849,12
408190,5
575610,13
1087480,10
764245,11
154199,9
160231,9
450706,5
1084222,10
331246,12
1032847,10
1015365,10
361373,12
755253,11
339262,12
875890,2
714493,3
682871,1
95877,9
843648,11
7826,9
526897,7
203651,12
578622,13
817986,11
74513,9
131573,9
462859,5
411346,5
564023,13
716396,3
457019,5
912295,2
539588,7
889475,2
979114,10
847263,11
300253,12
983120,10
1195255,4
750547,3
1090484,10
335351,12
266241,12
442632,5
340073,12
179676,9
1058118,10
1196452,4
65256,9
65922,9
252957,12
503124,7
466223,5
588990,13
1084177,10
1124841,10
215863,12
283744,12
398016,12
1014646,10
94393,9
392947,12
855299,2
1100673,10
833112,11
399423,12
956603,10
487745,5
1094492,10
1100509,10
530795,7
655501,1
344639,12
387457,12
738536,3
528923,7
522344,7
696615,1
721423,3
463351,5
1168888,4
673829,1
1062476,10
824406,11
524204,7
1045431,10
797376,11
690423,1
1160510,4
74794,9
193402,9
131204,9
361910,12
1055076,10
500087,7
679607,1
29683,9
646852,1
46757,9
131593,9
1074093,10
695771,1
713414,3
104203,9
171813,9
560832,13
1136327,4
353804,12
527637,7
454210,5
330116,12
940813,10
804336,11
273525,12
987812,10
199994,9
793629,11
779224,11
163319,9
648693,1
73750,9
629758,1
656028,1
255500,12
765693,11
700521,1
574521,13
464223,5
925325,2
161684,9
431384,5
533358,7
661932,1
215326,12
341804,12
857497,2
1124360,10
956061,10
125634,9
534729,7
1046268,10
40438,9
944539,10
242845,12
26409,9
1156818,4
629710,1
251558,12
791646,11
298959,12
296684,12
17783,9
498359,5
976098,10
756325,11
516251,7
1129968,4
908609,2
666874,1
181873,9
192735,9
892006,2
1079868,10
295634,12
1123430,10
163706,9
407633,5
1087945,10
295324,12
23751,9
117917,9
1137261,4
864700,2
81333,9
279605,12
349936,12
386150,12
1034860,10
869047,2
66338,9
80379,9
563949,13
423708,5
950139,10
910464,2
451312,5
520001,7
322604,12
1034254,10
196771,9
60274,9
787499,11
77122,9
166022,9
29694,9
67115,9
880126,2
863834,2
136022,9
236478,12
397709,12
411858,5
755943,11
1145297,4
70803,9
469338,5
506164,7
867593,2
733808,3
927486,2
1035731,10
226909,12
937924,10
232589,12
404546,5
201501,12
36411,9
122929,9
360483,12
252849,12
82021,9
557753,13
1029824,10
424887,5
163780,9
478218,5
856306,2
162397,9
588303,13
187915,9
461592,5
913657,2
690119,1
245174,12
634426,1
969552,10
987485,10
12412,9
570664,13
270423,12
250366,12
1060607,10
143846,9
962127,10
449401,5
89652,9
736983,3
1191460,4
18147,9
946150,10
1051441,10
642781,1
727193,3
104430,9
79683,9
911160,2
351771,12
1190119,4
1154408,4
1090570,10
355102,12
1177714,4
282314,12
338825,12
530200,7
1183753,4
576748,13
506127,7
903242,2
590574,13
659560,1
377591,12
235205,12
473410,5
86071,9
528175,7
126173,9
313901,12
537430,7
551438,13
240357,12
308526,12
831899,11
256167,12
224412,12
80997,9
932836,10
202955,12
985162,10
195883,9
900653,2
632364,1
796709,11
249684,12
17993,9
794129,11
30953,9
984268,10
830848,11
1164795,4
853904,2
441430,5
241126,12
513630,7
878260,2
573891,13
654077,1
509256,7
726075,3
88085,9
921319,2
806230,11
518246,7
946165,10
983074,10
924914,2
1091331,10
891246,2
1180684,4
1042466,10
534476,7
727502,3
462229,5
612741,8
454526,5
8740,9
513683,7
772098,11
365322,12
325750,12
857690,2
1051907,10
58589,9
705238,1
1148927,4
826651,11
405205,5
632380,1
680998,1
319929,12
647940,1
836825,11
74552,9
692472,1
424215,5
687688,1
926055,2
12888,9
1100634,10
1001993,10
5303,9
1194827,4
390843,12
78676,9
653693,1
1042959,10
451610,5
1068670,10
711071,3
175862,9
715899,3
1116595,10
151173,9
487044,5
440605,5
85354,9
389927,12
217174,12
811866,11
663396,1
900747,2
531766,7
520647,7
27942,9
422131,5
802497,11
1042534,10
287170,12
582906,13
29315,9
846458,11
718981,3
1079108,10
1119456,10
877704,2
361333,12
582144,13
1132099,4
602899,8
229092,12
216516,12
1098804,10
204321,12
1092156,10
486784,5
863734,2
455659,5
541882,7
431767,5
294715,12
545420,13
178288,9
1201840,4
293754,12
360088,12
927884,2
24353,9
582537,13
1179456,4
1187284,4
540736,7
412838,5
317750,12
124315,9
770195,11
196865,9
350921,12
414047,5
708768,3
534693,7
514700,7
693103,1
999901,10
969376,10
835766,11
553617,13
696186,1
161444,9
614515,8
189530,9
477502,5
848838,11
1098456,10
313393,12
770718,11
59274,9
595284,8
504814,7
486748,5
1014768,10
162021,9
982127,10
714074,3
310957,12
951232,10
908130,2
641050,1
1039904,10
449304,5
384950,12
154949,9
1024234,10
127179,9
1036429,10
963299,10
390128,12
739288,3
1155187,4
148500,9
874065,2
1169612,4
526085,7
753922,3
247950,12
396748,12
576638,13
1185723,4
1168398,4
240992,12
761364,11
198521,9
505929,7
368190,12
451048,5
29952,9
365921,12
982156,10
586917,13
758379,11
513671,7
448031,5
489967,5
91683,9
1118972,10
325209,12
56558,9
898180,2
185401,9
73561,9
848207,11
1000885,10
758975,11
729180,3
864133,2
1082463,10
74492,9
46270,9
994978,10
566878,13
1008474,10
261109,12
1005951,10
1077280,10
978990,10
1214478,4
825203,11
320360,12
964699,10
717730,3
538905,7
909139,2
987008,10
1170363,4
589711,13
1197854,4
177018,9
1160180,4
308056,12
863105,2
927441,2
677226,1
361051,12
320742,12
171992,9
664229,1
532286,7
1174614,4
413102,5
526665,7
224411,12
135806,9
796335,11
77156,9
77074,9
975725,10
21875,9
747351,3
1202962,4
135287,9
340286,12
50659,9
903356,2
604080,8
62655,9
251137,12
735830,3
830297,11
756281,11
780630,11
229605,12
1168936,4
571635,13
1192258,4
44671,9
1037434,10
1038017,10
170142,9
951883,10
798282,11
1028686,10
342426,12
495067,5
443794,5
628694,1
446141,5
1026786,10
279222,12
1045861,10
776192,11
1030773,10
778096,11
862425,2
977953,10
377041,12
703329,1
62113,9
1210337,4
570917,13
774342,11
554923,13
581066,13
84121,9
269160,12
729365,3
453965,5
1132340,4
1057794,10
1037999,10
1161931,4
269607,12
834726,11
749814,3
872712,2
660979,1
392168,12
859168,2
820013,11
832201,11
781337,11
688588,1
340797,12
1122840,10
609228,8
821995,11
561014,13
681261,1
560402,13
635096,1
286671,12
978674,10
733031,3
1181532,4
490962,5
666587,1
1049785,10
437808,5
1048047,10
515608,7
930753,10
948471,10
637533,1
1094635,10
670602,1
100398,9
977350,10
910754,2
502481,7
774100,11
356003,12
879908,2
187942,9
